timestamp,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified,temperature_2m,source_file,ts,year,hour,mw_lag24,mw_lag168,mw_ly1,mw_ly2,mw_ly3,mw_ly4,pred
2025-10-27 19:00:00,10/27/2025 3:00:00 PM,RFC,MIDATL,AE,AECO,683.891,False,15.000,hrl_load_metered_2025.csv,2025-10-27 15:00:00,2025,15,699.988,738.146,659.811,995.414,747.343,905.465,723.961
2025-10-27 20:00:00,10/27/2025 4:00:00 PM,RFC,MIDATL,AE,AECO,798.024,False,14.700,hrl_load_metered_2025.csv,2025-10-27 16:00:00,2025,16,799.860,843.990,778.230,1030.086,846.716,938.853,819.093
2025-10-27 21:00:00,10/27/2025 5:00:00 PM,RFC,MIDATL,AE,AECO,928.566,False,14.200,hrl_load_metered_2025.csv,2025-10-27 17:00:00,2025,17,897.532,934.112,902.010,1056.489,942.285,989.200,927.597
2025-10-27 22:00:00,10/27/2025 6:00:00 PM,RFC,MIDATL,AE,AECO,1013.813,False,13.100,hrl_load_metered_2025.csv,2025-10-27 18:00:00,2025,18,971.154,1000.656,983.420,1094.877,1027.035,1041.352,981.052
2025-10-27 23:00:00,10/27/2025 7:00:00 PM,RFC,MIDATL,AE,AECO,1024.315,False,12.100,hrl_load_metered_2025.csv,2025-10-27 19:00:00,2025,19,980.719,1019.792,995.635,1088.386,1028.478,1035.682,992.661
2025-10-28 00:00:00,10/27/2025 8:00:00 PM,RFC,MIDATL,AE,AECO,1000.227,False,11.000,hrl_load_metered_2025.csv,2025-10-27 20:00:00,2025,20,957.565,985.476,965.098,1057.544,996.852,1004.105,950.776
2025-10-28 01:00:00,10/27/2025 9:00:00 PM,RFC,MIDATL,AE,AECO,957.040,False,9.700,hrl_load_metered_2025.csv,2025-10-27 21:00:00,2025,21,910.558,931.388,926.896,1013.781,959.001,938.588,923.344
2025-10-28 02:00:00,10/27/2025 10:00:00 PM,RFC,MIDATL,AE,AECO,906.106,False,9.000,hrl_load_metered_2025.csv,2025-10-27 22:00:00,2025,22,861.291,862.915,881.326,962.450,896.739,878.968,871.789
2025-10-28 03:00:00,10/27/2025 11:00:00 PM,RFC,MIDATL,AE,AECO,858.130,False,8.400,hrl_load_metered_2025.csv,2025-10-27 23:00:00,2025,23,827.875,823.505,825.689,892.224,829.549,795.549,825.091
2025-10-28 04:00:00,10/28/2025 12:00:00 AM,RFC,MIDATL,AE,AECO,804.369,False,8.000,hrl_load_metered_2025.csv,2025-10-28 00:00:00,2025,0,777.454,767.168,792.582,840.615,787.892,764.755,781.099
2025-10-28 05:00:00,10/28/2025 1:00:00 AM,RFC,MIDATL,AE,AECO,782.335,False,7.300,hrl_load_metered_2025.csv,2025-10-28 01:00:00,2025,1,752.575,739.671,773.069,801.180,760.777,741.948,754.233
2025-10-28 06:00:00,10/28/2025 2:00:00 AM,RFC,MIDATL,AE,AECO,767.449,False,6.700,hrl_load_metered_2025.csv,2025-10-28 02:00:00,2025,2,741.574,723.100,762.239,775.212,748.148,724.667,734.287
2025-10-28 07:00:00,10/28/2025 3:00:00 AM,RFC,MIDATL,AE,AECO,765.060,False,6.300,hrl_load_metered_2025.csv,2025-10-28 03:00:00,2025,3,736.668,722.021,769.936,766.348,745.040,719.045,731.473
2025-10-28 08:00:00,10/28/2025 4:00:00 AM,RFC,MIDATL,AE,AECO,781.576,False,6.200,hrl_load_metered_2025.csv,2025-10-28 04:00:00,2025,4,759.456,731.838,789.869,763.083,758.316,733.715,751.583
2025-10-28 09:00:00,10/28/2025 5:00:00 AM,RFC,MIDATL,AE,AECO,830.779,False,6.000,hrl_load_metered_2025.csv,2025-10-28 05:00:00,2025,5,813.379,785.996,850.493,775.323,801.565,778.363,803.697
2025-10-28 10:00:00,10/28/2025 6:00:00 AM,RFC,MIDATL,AE,AECO,921.972,False,5.800,hrl_load_metered_2025.csv,2025-10-28 06:00:00,2025,6,893.903,869.412,944.822,807.460,892.527,863.895,887.699
2025-10-28 11:00:00,10/28/2025 7:00:00 AM,RFC,MIDATL,AE,AECO,974.371,False,5.600,hrl_load_metered_2025.csv,2025-10-28 07:00:00,2025,7,963.500,915.742,986.683,829.942,942.955,913.164,932.054
2025-10-28 12:00:00,10/28/2025 8:00:00 AM,RFC,MIDATL,AE,AECO,948.854,False,5.800,hrl_load_metered_2025.csv,2025-10-28 08:00:00,2025,8,918.112,849.687,932.823,837.043,902.724,868.040,890.536
2025-10-28 13:00:00,10/28/2025 9:00:00 AM,RFC,MIDATL,AE,AECO,901.394,False,7.000,hrl_load_metered_2025.csv,2025-10-28 09:00:00,2025,9,782.578,743.041,842.977,796.063,828.203,782.908,777.616
2025-10-28 14:00:00,10/28/2025 10:00:00 AM,RFC,MIDATL,AE,AECO,862.438,False,8.900,hrl_load_metered_2025.csv,2025-10-28 10:00:00,2025,10,677.030,655.273,743.999,770.656,768.151,730.162,681.706
2025-10-28 15:00:00,10/28/2025 11:00:00 AM,RFC,MIDATL,AE,AECO,803.291,False,10.700,hrl_load_metered_2025.csv,2025-10-28 11:00:00,2025,11,611.031,575.189,659.457,757.627,772.685,692.824,618.361
2025-10-28 16:00:00,10/28/2025 12:00:00 PM,RFC,MIDATL,AE,AECO,874.970,False,12.000,hrl_load_metered_2025.csv,2025-10-28 12:00:00,2025,12,605.297,550.210,628.747,768.909,826.740,694.335,614.849
2025-10-28 17:00:00,10/28/2025 1:00:00 PM,RFC,MIDATL,AE,AECO,890.937,False,12.400,hrl_load_metered_2025.csv,2025-10-28 13:00:00,2025,13,628.242,558.190,624.834,825.099,809.975,712.825,630.745
2025-10-28 18:00:00,10/28/2025 2:00:00 PM,RFC,MIDATL,AE,AECO,890.845,False,12.400,hrl_load_metered_2025.csv,2025-10-28 14:00:00,2025,14,622.479,602.362,650.086,888.745,841.997,772.620,650.118
2025-10-28 19:00:00,10/28/2025 3:00:00 PM,RFC,MIDATL,AE,AECO,906.667,False,12.800,hrl_load_metered_2025.csv,2025-10-28 15:00:00,2025,15,683.891,690.762,735.006,990.481,879.922,858.582,720.885
2025-10-28 20:00:00,10/28/2025 4:00:00 PM,RFC,MIDATL,AE,AECO,971.683,False,12.700,hrl_load_metered_2025.csv,2025-10-28 16:00:00,2025,16,798.024,816.810,833.222,1099.862,919.411,923.869,817.423
2025-10-28 21:00:00,10/28/2025 5:00:00 PM,RFC,MIDATL,AE,AECO,1010.518,False,12.200,hrl_load_metered_2025.csv,2025-10-28 17:00:00,2025,17,928.566,941.304,945.476,1161.464,971.357,970.519,940.655
2025-10-28 22:00:00,10/28/2025 6:00:00 PM,RFC,MIDATL,AE,AECO,1064.520,False,11.700,hrl_load_metered_2025.csv,2025-10-28 18:00:00,2025,18,1013.813,1007.513,1034.784,1169.903,1028.224,1040.623,1029.391
2025-10-28 23:00:00,10/28/2025 7:00:00 PM,RFC,MIDATL,AE,AECO,1057.405,False,11.700,hrl_load_metered_2025.csv,2025-10-28 19:00:00,2025,19,1024.315,1022.948,1037.860,1153.376,1027.052,1030.681,1029.391
2025-10-29 00:00:00,10/28/2025 8:00:00 PM,RFC,MIDATL,AE,AECO,1016.265,False,11.200,hrl_load_metered_2025.csv,2025-10-28 20:00:00,2025,20,1000.227,989.655,1022.843,1105.102,1001.154,988.408,983.938
2025-10-29 01:00:00,10/28/2025 9:00:00 PM,RFC,MIDATL,AE,AECO,973.814,False,11.000,hrl_load_metered_2025.csv,2025-10-28 21:00:00,2025,21,957.040,940.933,971.317,1065.908,964.414,963.188,946.524
2025-10-29 02:00:00,10/28/2025 10:00:00 PM,RFC,MIDATL,AE,AECO,912.350,False,11.200,hrl_load_metered_2025.csv,2025-10-28 22:00:00,2025,22,906.106,881.071,899.890,1006.281,907.890,897.266,909.086
2025-10-29 03:00:00,10/28/2025 11:00:00 PM,RFC,MIDATL,AE,AECO,865.123,False,10.600,hrl_load_metered_2025.csv,2025-10-28 23:00:00,2025,23,858.130,808.750,847.241,942.753,859.663,817.269,847.424
2025-10-29 04:00:00,10/29/2025 12:00:00 AM,RFC,MIDATL,AE,AECO,807.109,False,10.700,hrl_load_metered_2025.csv,2025-10-29 00:00:00,2025,0,804.369,774.941,813.300,880.974,815.095,776.804,802.257
2025-10-29 05:00:00,10/29/2025 1:00:00 AM,RFC,MIDATL,AE,AECO,777.618,False,10.400,hrl_load_metered_2025.csv,2025-10-29 01:00:00,2025,1,782.335,747.012,786.343,834.998,782.331,745.361,771.429
2025-10-29 06:00:00,10/29/2025 2:00:00 AM,RFC,MIDATL,AE,AECO,763.344,False,10.300,hrl_load_metered_2025.csv,2025-10-29 02:00:00,2025,2,767.449,728.100,774.972,804.238,763.761,727.025,751.496
2025-10-29 07:00:00,10/29/2025 3:00:00 AM,RFC,MIDATL,AE,AECO,758.939,False,10.000,hrl_load_metered_2025.csv,2025-10-29 03:00:00,2025,3,765.060,716.128,779.104,784.228,749.263,724.320,751.496
2025-10-29 08:00:00,10/29/2025 4:00:00 AM,RFC,MIDATL,AE,AECO,769.933,False,9.600,hrl_load_metered_2025.csv,2025-10-29 04:00:00,2025,4,781.576,727.662,797.702,771.217,749.861,731.569,765.130
2025-10-29 09:00:00,10/29/2025 5:00:00 AM,RFC,MIDATL,AE,AECO,821.286,False,9.200,hrl_load_metered_2025.csv,2025-10-29 05:00:00,2025,5,830.779,767.599,858.079,772.420,768.768,768.687,820.908
2025-10-29 10:00:00,10/29/2025 6:00:00 AM,RFC,MIDATL,AE,AECO,910.057,False,8.400,hrl_load_metered_2025.csv,2025-10-29 06:00:00,2025,6,921.972,851.460,941.844,786.360,803.112,852.570,878.012
2025-10-29 11:00:00,10/29/2025 7:00:00 AM,RFC,MIDATL,AE,AECO,955.587,False,7.800,hrl_load_metered_2025.csv,2025-10-29 07:00:00,2025,7,974.371,891.411,982.403,808.730,837.278,916.361,932.847
2025-10-29 12:00:00,10/29/2025 8:00:00 AM,RFC,MIDATL,AE,AECO,930.391,False,8.500,hrl_load_metered_2025.csv,2025-10-29 08:00:00,2025,8,948.854,847.074,933.482,838.578,837.438,909.206,908.264
2025-10-29 13:00:00,10/29/2025 9:00:00 AM,RFC,MIDATL,AE,AECO,903.305,False,9.400,hrl_load_metered_2025.csv,2025-10-29 09:00:00,2025,9,901.394,772.014,835.711,846.180,784.939,896.392,870.567
2025-10-29 14:00:00,10/29/2025 10:00:00 AM,RFC,MIDATL,AE,AECO,875.494,False,10.800,hrl_load_metered_2025.csv,2025-10-29 10:00:00,2025,10,862.438,651.072,753.622,813.936,714.770,865.427,819.146
2025-10-29 15:00:00,10/29/2025 11:00:00 AM,RFC,MIDATL,AE,AECO,842.281,False,12.200,hrl_load_metered_2025.csv,2025-10-29 11:00:00,2025,11,803.291,575.866,698.255,807.456,656.761,858.699,765.874
2025-10-29 16:00:00,10/29/2025 12:00:00 PM,RFC,MIDATL,AE,AECO,822.340,False,13.300,hrl_load_metered_2025.csv,2025-10-29 12:00:00,2025,12,874.970,567.186,710.243,792.409,598.653,863.011,792.170
2025-10-29 17:00:00,10/29/2025 1:00:00 PM,RFC,MIDATL,AE,AECO,780.209,False,13.900,hrl_load_metered_2025.csv,2025-10-29 13:00:00,2025,13,890.937,612.834,689.771,798.603,591.716,912.636,806.865
2025-10-29 18:00:00,10/29/2025 2:00:00 PM,RFC,MIDATL,AE,AECO,803.896,False,12.900,hrl_load_metered_2025.csv,2025-10-29 14:00:00,2025,14,890.845,702.140,713.908,816.370,615.153,921.504,818.477
2025-10-29 19:00:00,10/29/2025 3:00:00 PM,RFC,MIDATL,AE,AECO,885.129,False,12.900,hrl_load_metered_2025.csv,2025-10-29 15:00:00,2025,15,906.667,761.428,775.697,867.283,682.326,949.729,862.939
2025-10-29 20:00:00,10/29/2025 4:00:00 PM,RFC,MIDATL,AE,AECO,946.857,False,13.200,hrl_load_metered_2025.csv,2025-10-29 16:00:00,2025,16,971.683,810.279,873.329,926.713,783.438,979.546,928.830
2025-10-29 21:00:00,10/29/2025 5:00:00 PM,RFC,MIDATL,AE,AECO,995.756,False,13.300,hrl_load_metered_2025.csv,2025-10-29 17:00:00,2025,17,1010.518,911.262,955.142,980.074,894.340,1021.072,995.460
2025-10-29 22:00:00,10/29/2025 6:00:00 PM,RFC,MIDATL,AE,AECO,1043.969,False,12.600,hrl_load_metered_2025.csv,2025-10-29 18:00:00,2025,18,1064.520,991.525,1032.243,1038.143,972.756,1048.848,1059.266
2025-10-29 23:00:00,10/29/2025 7:00:00 PM,RFC,MIDATL,AE,AECO,1036.540,False,12.100,hrl_load_metered_2025.csv,2025-10-29 19:00:00,2025,19,1057.405,1016.007,1037.224,1029.873,976.278,1033.830,1052.634
2025-10-30 00:00:00,10/29/2025 8:00:00 PM,RFC,MIDATL,AE,AECO,1014.603,False,11.900,hrl_load_metered_2025.csv,2025-10-29 20:00:00,2025,20,1016.265,976.095,1013.910,1004.336,954.029,1001.657,1020.668
2025-10-30 01:00:00,10/29/2025 9:00:00 PM,RFC,MIDATL,AE,AECO,962.783,False,11.800,hrl_load_metered_2025.csv,2025-10-29 21:00:00,2025,21,973.814,928.087,967.097,958.722,934.725,960.007,956.073
2025-10-30 02:00:00,10/29/2025 10:00:00 PM,RFC,MIDATL,AE,AECO,904.902,False,12.000,hrl_load_metered_2025.csv,2025-10-29 22:00:00,2025,22,912.350,863.606,886.246,901.740,894.061,900.108,902.216
2025-10-30 03:00:00,10/29/2025 11:00:00 PM,RFC,MIDATL,AE,AECO,842.034,False,12.300,hrl_load_metered_2025.csv,2025-10-29 23:00:00,2025,23,865.123,815.932,826.883,839.963,852.820,844.322,841.420
2025-10-30 04:00:00,10/30/2025 12:00:00 AM,RFC,MIDATL,AE,AECO,798.185,False,12.200,hrl_load_metered_2025.csv,2025-10-30 00:00:00,2025,0,807.109,768.703,776.980,801.785,807.520,796.496,795.610
2025-10-30 05:00:00,10/30/2025 1:00:00 AM,RFC,MIDATL,AE,AECO,772.673,False,11.800,hrl_load_metered_2025.csv,2025-10-30 01:00:00,2025,1,777.618,744.674,748.777,767.568,780.525,766.479,773.303
2025-10-30 06:00:00,10/30/2025 2:00:00 AM,RFC,MIDATL,AE,AECO,756.333,False,11.900,hrl_load_metered_2025.csv,2025-10-30 02:00:00,2025,2,763.344,728.624,736.198,751.863,763.375,745.389,748.846
2025-10-30 07:00:00,10/30/2025 3:00:00 AM,RFC,MIDATL,AE,AECO,748.972,False,12.200,hrl_load_metered_2025.csv,2025-10-30 03:00:00,2025,3,758.939,724.623,732.438,756.824,754.936,721.479,748.846
2025-10-30 08:00:00,10/30/2025 4:00:00 AM,RFC,MIDATL,AE,AECO,759.917,False,12.200,hrl_load_metered_2025.csv,2025-10-30 04:00:00,2025,4,769.933,733.406,737.117,764.964,756.331,729.477,754.233
2025-10-30 09:00:00,10/30/2025 5:00:00 AM,RFC,MIDATL,AE,AECO,785.677,False,12.400,hrl_load_metered_2025.csv,2025-10-30 05:00:00,2025,5,821.286,780.163,796.058,801.757,773.108,746.392,794.451
2025-10-30 10:00:00,10/30/2025 6:00:00 AM,RFC,MIDATL,AE,AECO,878.078,False,13.100,hrl_load_metered_2025.csv,2025-10-30 06:00:00,2025,6,910.057,867.019,884.613,876.474,802.631,777.918,880.849
2025-10-30 11:00:00,10/30/2025 7:00:00 AM,RFC,MIDATL,AE,AECO,942.388,False,13.600,hrl_load_metered_2025.csv,2025-10-30 07:00:00,2025,7,955.587,911.288,917.758,963.001,823.289,834.131,912.197
2025-10-30 12:00:00,10/30/2025 8:00:00 AM,RFC,MIDATL,AE,AECO,956.677,False,14.100,hrl_load_metered_2025.csv,2025-10-30 08:00:00,2025,8,930.391,877.293,898.523,919.648,824.922,821.401,904.668
2025-10-30 13:00:00,10/30/2025 9:00:00 AM,RFC,MIDATL,AE,AECO,957.453,False,14.800,hrl_load_metered_2025.csv,2025-10-30 09:00:00,2025,9,903.305,779.418,805.531,915.090,763.870,792.971,869.426
2025-10-30 14:00:00,10/30/2025 10:00:00 AM,RFC,MIDATL,AE,AECO,957.459,False,15.100,hrl_load_metered_2025.csv,2025-10-30 10:00:00,2025,10,875.494,747.298,735.110,860.034,679.433,694.483,815.147
2025-10-30 15:00:00,10/30/2025 11:00:00 AM,RFC,MIDATL,AE,AECO,976.703,False,16.100,hrl_load_metered_2025.csv,2025-10-30 11:00:00,2025,11,842.281,617.999,683.121,784.016,616.704,662.867,778.815
2025-10-30 16:00:00,10/30/2025 12:00:00 PM,RFC,MIDATL,AE,AECO,941.260,False,17.000,hrl_load_metered_2025.csv,2025-10-30 12:00:00,2025,12,822.340,560.653,681.975,752.413,588.762,677.463,742.679
2025-10-30 17:00:00,10/30/2025 1:00:00 PM,RFC,MIDATL,AE,AECO,932.120,False,17.100,hrl_load_metered_2025.csv,2025-10-30 13:00:00,2025,13,780.209,578.995,698.560,780.482,596.848,756.382,737.012
2025-10-30 18:00:00,10/30/2025 2:00:00 PM,RFC,MIDATL,AE,AECO,844.851,False,17.700,hrl_load_metered_2025.csv,2025-10-30 14:00:00,2025,14,803.896,663.102,761.680,897.119,634.695,824.969,784.164
2025-10-30 19:00:00,10/30/2025 3:00:00 PM,RFC,MIDATL,AE,AECO,832.771,False,18.500,hrl_load_metered_2025.csv,2025-10-30 15:00:00,2025,15,885.129,762.281,845.615,984.111,693.286,826.629,838.402
2025-10-30 20:00:00,10/30/2025 4:00:00 PM,RFC,MIDATL,AE,AECO,889.362,False,18.800,hrl_load_metered_2025.csv,2025-10-30 16:00:00,2025,16,946.857,849.856,938.012,1043.795,814.775,911.329,920.634
2025-10-30 21:00:00,10/30/2025 5:00:00 PM,RFC,MIDATL,AE,AECO,966.603,False,18.800,hrl_load_metered_2025.csv,2025-10-30 17:00:00,2025,17,995.756,936.624,1001.394,1079.554,917.682,922.022,974.552
2025-10-30 22:00:00,10/30/2025 6:00:00 PM,RFC,MIDATL,AE,AECO,1030.296,False,17.100,hrl_load_metered_2025.csv,2025-10-30 18:00:00,2025,18,1043.969,1000.519,1061.307,1104.690,986.225,966.101,1016.416
2025-10-30 23:00:00,10/30/2025 7:00:00 PM,RFC,MIDATL,AE,AECO,1027.121,False,16.000,hrl_load_metered_2025.csv,2025-10-30 19:00:00,2025,19,1036.540,1008.591,1055.332,1069.429,988.290,959.535,1016.416
2025-10-31 00:00:00,10/30/2025 8:00:00 PM,RFC,MIDATL,AE,AECO,1002.911,False,15.800,hrl_load_metered_2025.csv,2025-10-30 20:00:00,2025,20,1014.603,988.950,1030.658,1014.012,963.369,938.690,1016.416
2025-10-31 01:00:00,10/30/2025 9:00:00 PM,RFC,MIDATL,AE,AECO,945.935,False,15.100,hrl_load_metered_2025.csv,2025-10-30 21:00:00,2025,21,962.783,942.523,973.088,978.168,915.391,922.945,934.520
2025-10-31 02:00:00,10/30/2025 10:00:00 PM,RFC,MIDATL,AE,AECO,886.461,False,13.800,hrl_load_metered_2025.csv,2025-10-30 22:00:00,2025,22,904.902,879.214,908.920,856.856,867.500,870.037,885.700
2025-10-31 03:00:00,10/30/2025 11:00:00 PM,RFC,MIDATL,AE,AECO,829.402,False,12.800,hrl_load_metered_2025.csv,2025-10-30 23:00:00,2025,23,842.034,835.825,840.575,837.812,802.302,814.200,835.327
2025-10-27 04:00:00,10/27/2025 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3473.342,True,10.700,hrl_load_metered_2025.csv,2025-10-27 00:00:00,2025,0,3501.424,3222.504,3354.912,3344.646,3519.056,3788.244,3452.674
2025-10-27 05:00:00,10/27/2025 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3422.514,True,9.700,hrl_load_metered_2025.csv,2025-10-27 01:00:00,2025,1,3454.915,3188.505,3311.060,3240.150,3449.889,3747.956,3426.836
2025-10-27 06:00:00,10/27/2025 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3427.986,True,8.200,hrl_load_metered_2025.csv,2025-10-27 02:00:00,2025,2,3438.550,3175.098,3295.173,3197.319,3422.851,3763.264,3402.386
2025-10-27 07:00:00,10/27/2025 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3468.136,True,7.300,hrl_load_metered_2025.csv,2025-10-27 03:00:00,2025,3,3439.689,3193.237,3316.716,3183.758,3457.519,3796.049,3405.434
2025-10-27 08:00:00,10/27/2025 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3561.984,True,6.800,hrl_load_metered_2025.csv,2025-10-27 04:00:00,2025,4,3462.444,3273.212,3374.330,3229.293,3529.823,3865.504,3452.778
2025-10-27 09:00:00,10/27/2025 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3753.117,True,6.400,hrl_load_metered_2025.csv,2025-10-27 05:00:00,2025,5,3520.139,3503.879,3462.725,3385.927,3732.398,4060.085,3563.823
2025-10-27 10:00:00,10/27/2025 6:00:00 AM,RFC,WEST,AEP,AEPAPT,4087.433,True,6.000,hrl_load_metered_2025.csv,2025-10-27 06:00:00,2025,6,3611.508,3864.844,3597.967,3700.646,4079.582,4415.853,3801.775
2025-10-27 11:00:00,10/27/2025 7:00:00 AM,RFC,WEST,AEP,AEPAPT,4266.716,True,5.700,hrl_load_metered_2025.csv,2025-10-27 07:00:00,2025,7,3751.111,4117.261,3773.487,3898.214,4278.672,4624.205,3945.644
2025-10-27 12:00:00,10/27/2025 8:00:00 AM,RFC,WEST,AEP,AEPAPT,4347.743,True,6.000,hrl_load_metered_2025.csv,2025-10-27 08:00:00,2025,8,3885.718,4148.246,3922.551,3932.090,4277.558,4557.343,4006.565
2025-10-27 13:00:00,10/27/2025 9:00:00 AM,RFC,WEST,AEP,AEPAPT,4358.447,True,6.900,hrl_load_metered_2025.csv,2025-10-27 09:00:00,2025,9,3973.263,4048.436,3947.484,3915.904,4201.142,4483.048,4008.394
2025-10-27 14:00:00,10/27/2025 10:00:00 AM,RFC,WEST,AEP,AEPAPT,4342.355,True,8.900,hrl_load_metered_2025.csv,2025-10-27 10:00:00,2025,10,3931.828,3948.981,3850.269,3913.584,4135.159,4364.721,3969.436
2025-10-27 15:00:00,10/27/2025 11:00:00 AM,RFC,WEST,AEP,AEPAPT,4286.783,True,11.200,hrl_load_metered_2025.csv,2025-10-27 11:00:00,2025,11,3774.605,3864.309,3705.400,3906.604,4040.514,4227.553,3834.694
2025-10-27 16:00:00,10/27/2025 12:00:00 PM,RFC,WEST,AEP,AEPAPT,4211.791,True,12.900,hrl_load_metered_2025.csv,2025-10-27 12:00:00,2025,12,3649.674,3818.138,3622.182,3939.791,3988.779,4131.120,3755.159
2025-10-27 17:00:00,10/27/2025 1:00:00 PM,RFC,WEST,AEP,AEPAPT,4173.670,True,14.000,hrl_load_metered_2025.csv,2025-10-27 13:00:00,2025,13,3580.372,3757.338,3559.854,3992.946,3947.593,4069.460,3679.531
2025-10-27 18:00:00,10/27/2025 2:00:00 PM,RFC,WEST,AEP,AEPAPT,4173.205,True,14.600,hrl_load_metered_2025.csv,2025-10-27 14:00:00,2025,14,3529.107,3722.736,3509.277,4025.143,3860.184,3987.990,3640.369
2025-10-27 19:00:00,10/27/2025 3:00:00 PM,RFC,WEST,AEP,AEPAPT,4183.628,True,15.000,hrl_load_metered_2025.csv,2025-10-27 15:00:00,2025,15,3541.248,3681.019,3487.533,4010.571,3828.738,3923.862,3631.183
2025-10-27 20:00:00,10/27/2025 4:00:00 PM,RFC,WEST,AEP,AEPAPT,4214.375,True,14.700,hrl_load_metered_2025.csv,2025-10-27 16:00:00,2025,16,3594.594,3701.430,3554.356,4042.448,3840.668,3960.914,3643.767
2025-10-27 21:00:00,10/27/2025 5:00:00 PM,RFC,WEST,AEP,AEPAPT,4262.656,True,14.200,hrl_load_metered_2025.csv,2025-10-27 17:00:00,2025,17,3679.882,3789.236,3637.140,4053.306,3895.239,4020.350,3757.205
2025-10-27 22:00:00,10/27/2025 6:00:00 PM,RFC,WEST,AEP,AEPAPT,4371.881,True,13.100,hrl_load_metered_2025.csv,2025-10-27 18:00:00,2025,18,3825.955,3954.012,3738.057,4054.860,3987.001,4152.385,3917.253
